361c0e,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446812199,
0c5b0c,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446812200,
556250,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446812200,
e64b37,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/eiiiiiiiii/foto%20hulk,1446812285,
84dd30,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446812290,
71366e,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446812330,
7f38f0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446812499,
a77cd9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446812521,
a70877,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446812521,
852905,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446812521,
675ddc,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446812523,
6b5aed,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446812931,
9aa170,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/La%20Selecci%C3%B3n%20de%20rugby%20de%20Gales%20%28en%20gal%C3%A9s%20T%C3%AEm%20rygbi%27r%20undeb%20cenedlaethol%20Cymru%29%20representa%20a%20esta%20regi%C3%B3n%20brit%C3%A1nica%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20Compite%20anualmente%20en%20el%206%20Naciones%20con%20Inglaterra,%20Francia,%20Irlanda,%20Italia%20y%20Escocia.%20Gales%20ha%20ganado%2026%20veces%20el%206%20Naciones,%20empatado%20con%20Inglaterra.%20El%20campeonato%20m%C3%A1s%20reciente%20ha%20sido%20el%20de%202013.%20Gales%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20quinta%20del%20r%C3%A1nking%20mundial%20de%20rugby.1/gales.jpg",1446812933,
92ccca,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446812949,
880adb,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446813117,
cd1d96,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446813135,
bfd270,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/La%20Selecci%C3%B3n%20de%20rugby%20de%20Gales%20%28en%20gal%C3%A9s%20T%C3%AEm%20rygbi%27r%20undeb%20cenedlaethol%20Cymru%29%20representa%20a%20esta%20regi%C3%B3n%20brit%C3%A1nica%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20Compite%20anualmente%20en%20el%206%20Naciones%20con%20Inglaterra,%20Francia,%20Irlanda,%20Italia%20y%20Escocia.%20Gales%20ha%20ganado%2026%20veces%20el%206%20Naciones,%20empatado%20con%20Inglaterra.%20El%20campeonato%20m%C3%A1s%20reciente%20ha%20sido%20el%20de%202013.%20Gales%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20quinta%20del%20r%C3%A1nking%20mundial%20de%20rugby.1/gales.jpg",1446813136,
ba80d7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446813144,
ac5fbb,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814106,
cf0229,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/La%20Selecci%C3%B3n%20de%20rugby%20de%20Nueva%20Zelanda,%20oficialmente%20apodada%20All%20Blacks,%20es%20la%20selecci%C3%B3n%20oficial%20de%20rugby%20representativa%20de%20Nueva%20Zelanda.%20Es%20una%20leyenda%20en%20el%20mundo%20de%20dicho%20deporte%20y%20por%20supuesto%20tambi%C3%A9n%20en%20la%20propia%20Nueva%20Zelanda,%20donde%20el%20rugby%20se%20considera%20deporte%20nacional.1%0A%0AActualmente%20su%20capit%C3%A1n%20es%20Richie%20McCaw,%20elegido%20mejor%20jugador%20del%20mundo%20por%20la%20IRB%20en%20los%20a%C3%B1os%202006,%202009%20y%202010./nuevazelanda.jpg",1446814110,
18ca31,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814117,
8c2276,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814236,
04b359,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Argentina/La%20selecci%C3%B3n%20argentina%20de%20rugby,%20tambi%C3%A9n%20conocida%20como%20Los%20Pumas,%20es%20el%20representante%20de%20dicho%20pa%C3%ADs%20en%20los%20campeonatos%20oficiales%20organizados%20por%20la%20World%20Rugby,%20as%C3%AD%20como%20en%20otras%20competencias%20internacionales.%20Su%20organizaci%C3%B3n%20est%C3%A1%20a%20cargo%20de%20la%20Uni%C3%B3n%20Argentina%20de%20Rugby,%20fundada%20en%201899.%20A%20la%20fecha,%20tiene%20el%20puesto%205%C2%BA%20del%20r%C3%A1nking%20mundial1%20,%20el%20mejor%20del%20continente%20americano./argentina.jpg",1446814237,
2b1996,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814280,
88dc49,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814436,
1cd0b2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814437,
b5a78e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814437,
654132,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814438,
384e22,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814438,
bb5c85,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814438,
24f696,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814438,
e4c561,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814439,
56f563,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814439,
36ee1e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814439,
a11e24,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814439,
7214f7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814439,
618fcc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814440,
11a3dc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814440,
bace49,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814462,
b4bd08,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814463,
0052dc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814463,
6fca22,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814791,
f9e367,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814792,
705435,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814793,
9e8d05,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814794,
dd6f21,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814794,
f28eae,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814795,
cfcac6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814795,
4cd152,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814796,
dc1f75,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814797,
cff171,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814797,
e57e8a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814798,
798c9d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814798,
3b78c6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814798,
409cf4,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814798,
70ee85,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814798,
3fcdbe,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814799,
2b04fa,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814799,
a82b19,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814799,
4d402b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814799,
a54316,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814800,
95fde7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814800,
6c73ef,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814800,
3ff61e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814800,
c86ac2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814800,
fc2b5a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814800,
e2f7fe,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814804,
6f1ea2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814804,
ee3d57,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814804,
c0e360,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814804,
03f97c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814805,
c65184,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814805,
6e4598,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814805,
63d39f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814805,
157653,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814805,
9ee7bf,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814805,
2b1130,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814806,
1fbe14,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814806,
6045e7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814806,
807f32,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814842,
2eea1d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814843,
57fcc5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814843,
208833,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814843,
263ac2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814844,
374b83,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814844,
5b5446,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814844,
532fa9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814844,
4761f1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814844,
7f42ef,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814844,
91c360,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814845,
74d1c4,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814845,
9124ad,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814845,
f1c6ca,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814845,
277010,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814845,
b03c4f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814845,
86e9c3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814905,
550bb4,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814906,
730827,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814906,
dbc7b6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814907,
0defb0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
c43bab,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
94de04,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
bcb7ec,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
6c5143,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
e535c7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
870003,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
090303,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
0171b9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
e0cd25,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
580fed,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
3088d0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814942,
11b4d5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
141877,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
83ccdf,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
a3a294,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
da9d16,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
e12c5c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
8683bd,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
173c99,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
51441d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
7315e0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
e7f409,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
293c25,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
fa6674,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
2cff17,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
aa0137,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
945cd3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
f43da0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
97d108,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
155e28,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
795603,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
6ba68c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
5d1287,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
955fc6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
716ec5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
c5b350,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
ff6bc1,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
55d494,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
3e838a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
434f49,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446814943,
